NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,speciesdesig,file_url
10428631,10428631_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Villa Maria - Diamantino BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428632,10428632_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Melguira BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428632,10428632_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Melguira BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428633,10428633_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Burity BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428633,10428633_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Burity BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428634,10428634_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Tombador BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428634,10428634_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Tombador BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428714,10428714_D_lowres.png,dorsal,erato,erato,male,f._erato,,subspecies synonym,1,Aroewarwa Creek SUR MW,e. erato,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428714,10428714_V_lowres.png,ventral,erato,erato,male,f._erato,,subspecies synonym,1,Aroewarwa Creek SUR MW,e. erato,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428723,10428723_D_lowres.png,dorsal,erato,erato,female,f._erato,,subspecies synonym,1,Saramacca River SUR BR,e. erato,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428723,10428723_V_lowres.png,ventral,erato,erato,female,f._erato,,subspecies synonym,1,Saramacca River SUR BR,e. erato,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428724,10428724_D_lowres.png,dorsal,erato,erato,female,f._erato,,subspecies synonym,1,Aroewarwa Creek SUR MW,e. erato,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428724,10428724_V_lowres.png,ventral,erato,erato,female,f._erato,,subspecies synonym,1,Aroewarwa Creek SUR MW,e. erato,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428753,10428753_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Onaca COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428753,10428753_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Onaca COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428754,10428754_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Atanquez COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428754,10428754_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Atanquez COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428755,10428755_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428755,10428755_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428756,10428756_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Guachaca Rio COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428756,10428756_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Guachaca Rio COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428757,10428757_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Guachaca Rio COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428757,10428757_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Guachaca Rio COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428759,10428759_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Atanquez COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428759,10428759_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Atanquez COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428760,10428760_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428760,10428760_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428761,10428761_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Guachaca Finca Union to Finca Mercedes COL,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428761,10428761_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Guachaca Finca Union to Finca Mercedes COL,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428762,10428762_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Atanquez COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428762,10428762_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Atanquez COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428763,10428763_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Rio Frio COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428763,10428763_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Rio Frio COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428765,10428765_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,El Banco COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428765,10428765_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,El Banco COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428766,10428766_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Frontino COL AN,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428766,10428766_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Frontino COL AN,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428768,10428768_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Villavicencio COL ME,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428768,10428768_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Villavicencio COL ME,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428769,10428769_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Peperital - Buenavista COL ME,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428769,10428769_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Peperital - Buenavista COL ME,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428770,10428770_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428770,10428770_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428771,10428771_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428771,10428771_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428773,10428773_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Chili Rio COL TO,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428773,10428773_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Chili Rio COL TO,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428775,10428775_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Chiriguana District COL EC,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428775,10428775_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Chiriguana District COL EC,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428776,10428776_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Chiquinla Rio COL EC,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428776,10428776_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Chiquinla Rio COL EC,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428777,10428777_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Cienaga COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428777,10428777_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Cienaga COL MA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428780,10428780_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Villavicencio - Mt Redondo COL ME,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428780,10428780_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Villavicencio - Mt Redondo COL ME,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428782,10428782_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Chili Rio COL TO,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428782,10428782_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Chili Rio COL TO,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428785,10428785_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Bogota  COL CN,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428785,10428785_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Bogota  COL CN,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428786,10428786_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Frontino COL AN,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428786,10428786_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Frontino COL AN,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428789,10428789_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Honda COL TO,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428789,10428789_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Honda COL TO,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428794,10428794_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,La Mesa COL CN,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428794,10428794_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,La Mesa COL CN,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428795,10428795_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Honda COL TO,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428795,10428795_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Honda COL TO,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428797,10428797_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,La Mesa COL CN,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428797,10428797_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,La Mesa COL CN,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428803,10428803_D_lowres.png,dorsal,erato,guarica,female,guarica,,valid subspecies,1,Fusagasuga COL CN,e. guarica,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428803,10428803_V_lowres.png,ventral,erato,guarica,female,guarica,,valid subspecies,1,Fusagasuga COL CN,e. guarica,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428804,10428804_D_lowres.png,dorsal,erato,guarica,female,guarica,,valid subspecies,1,Bogota - Pandi COL CN,e. guarica,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428804,10428804_V_lowres.png,ventral,erato,guarica,female,guarica,,valid subspecies,1,Bogota - Pandi COL CN,e. guarica,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428815,10428815_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Merida VEN ME,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428815,10428815_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Merida VEN ME,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428816,10428816_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Muchuchachi VEN ME,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428816,10428816_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Muchuchachi VEN ME,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428817,10428817_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Cumana VEN SU,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428817,10428817_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Cumana VEN SU,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428819,10428819_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Merida VEN ME,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428819,10428819_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Merida VEN ME,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428820,10428820_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Muchuchachi VEN ME,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428820,10428820_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Muchuchachi VEN ME,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428821,10428821_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,San Esteban VEN CA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428821,10428821_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,San Esteban VEN CA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428822,10428822_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Las Quiguas VEN CA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428822,10428822_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Las Quiguas VEN CA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428823,10428823_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,San Esteban VEN CA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428823,10428823_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,San Esteban VEN CA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428824,10428824_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Caracas  VEN DF,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428824,10428824_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Caracas  VEN DF,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428825,10428825_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Patao Guiria VEN SU,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428825,10428825_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Patao Guiria VEN SU,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428826,10428826_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,La Guaira VEN DF,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428826,10428826_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,La Guaira VEN DF,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428828,10428828_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Rio Cocoyal (=Cocollar) VEN SU,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428828,10428828_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Rio Cocoyal (=Cocollar) VEN SU,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428829,10428829_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,0,Bolivar VEN BO,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428829,10428829_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,0,Bolivar VEN BO,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428830,10428830_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,El Mene de la Costa VEN FA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428830,10428830_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,El Mene de la Costa VEN FA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428832,10428832_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,San Esteban VEN CA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428832,10428832_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,San Esteban VEN CA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428833,10428833_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Paracotos VEN DF,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428833,10428833_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Paracotos VEN DF,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428834,10428834_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Caracas  VEN DF,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428834,10428834_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Caracas  VEN DF,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428835,10428835_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Patao Guiria VEN SU,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428835,10428835_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Patao Guiria VEN SU,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428836,10428836_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Suapure VEN BO,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428836,10428836_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Suapure VEN BO,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428838,10428838_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Puerto Cabello VEN CA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428838,10428838_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Puerto Cabello VEN CA,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428840,10428840_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Bolivar VEN BO,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428840,10428840_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Bolivar VEN BO,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428841,10428841_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Paracotos VEN DF,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428841,10428841_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Paracotos VEN DF,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428842,10428842_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,Bella Vista COL CH,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428842,10428842_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,Bella Vista COL CH,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428843,10428843_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,El Tigre COL CH,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428843,10428843_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,El Tigre COL CH,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428844,10428844_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,Juntas Rio Tamana COL CH,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428844,10428844_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,Juntas Rio Tamana COL CH,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428845,10428845_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,Dagua COL VC,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428845,10428845_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,Dagua COL VC,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428847,10428847_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,San Pablo COL CH,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428847,10428847_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,San Pablo COL CH,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428849,10428849_D_lowres.png,dorsal,erato,venus,female,venus,,valid subspecies,1,El Tigre COL CH,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428849,10428849_V_lowres.png,ventral,erato,venus,female,venus,,valid subspecies,1,El Tigre COL CH,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428857,10428857_D_lowres.png,dorsal,erato,cyrbia,male,cyrbia,,valid subspecies,1,Balzapamba ECD BO,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428857,10428857_V_lowres.png,ventral,erato,cyrbia,male,cyrbia,,valid subspecies,1,Balzapamba ECD BO,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428871,10428871_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428871,10428871_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428872,10428872_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428872,10428872_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
