NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,lat,lon,speciesdesig,file_url
10428947,10428947_D_lowres.png,dorsal,erato,petiverana,male,mexicana,ST,subspecies synonym,1,Vera Cruz MEX VC,19.2,-96.13333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428947_D_lowres.png?raw=true
10428947,10428947_V_lowres.png,ventral,erato,petiverana,male,mexicana,ST,subspecies synonym,1,Vera Cruz MEX VC,19.2,-96.13333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428947_V_lowres.png?raw=true
10428951,10428951_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,"Cordoba, region of, MEX ??`",18.88333333,-96.93333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428951_D_lowres.png?raw=true
10428951,10428951_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,"Cordoba, region of, MEX ??`",18.88333333,-96.93333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428951_V_lowres.png?raw=true
10428952,10428952_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Tampico MEX TM,22.23333333,-97.85,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428952_D_lowres.png?raw=true
10428952,10428952_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Tampico MEX TM,22.23333333,-97.85,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428952_V_lowres.png?raw=true
10428953,10428953_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Misantla MEX VC,19.93333333,-96.83333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428953_D_lowres.png?raw=true
10428953,10428953_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Misantla MEX VC,19.93333333,-96.83333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428953_V_lowres.png?raw=true
10428954,10428954_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Vera Cruz MEX VC,19.2,-96.13333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428954_D_lowres.png?raw=true
10428954,10428954_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Vera Cruz MEX VC,19.2,-96.13333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428954_V_lowres.png?raw=true
10428958,10428958_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Piste MEX YU,20.71666667,-88.78333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428958_D_lowres.png?raw=true
10428958,10428958_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Piste MEX YU,20.71666667,-88.78333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428958_V_lowres.png?raw=true
10428959,10428959_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Ticul MEX YU,20.4,-89.53333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428959_D_lowres.png?raw=true
10428959,10428959_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Ticul MEX YU,20.4,-89.53333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428959_V_lowres.png?raw=true
10428960,10428960_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Isla Carmen MEX CA,18.70348611,-91.67574444,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428960_D_lowres.png?raw=true
10428960,10428960_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Isla Carmen MEX CA,18.70348611,-91.67574444,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428960_V_lowres.png?raw=true
10428961,10428961_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Cozumel MEX QR,20.50833333,-86.94583333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428961_D_lowres.png?raw=true
10428961,10428961_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Cozumel MEX QR,20.50833333,-86.94583333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428961_V_lowres.png?raw=true
10428967,10428967_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Oaxaca MEX OA,17.05,-96.71666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428967_D_lowres.png?raw=true
10428967,10428967_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Oaxaca MEX OA,17.05,-96.71666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428967_V_lowres.png?raw=true
10428968,10428968_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Valladolid MEX YU,20.68333333,-88.2,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428968_D_lowres.png?raw=true
10428968,10428968_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Valladolid MEX YU,20.68333333,-88.2,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428968_V_lowres.png?raw=true
10428970,10428970_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Teapa MEX TB,17.55,-92.95,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428970_D_lowres.png?raw=true
10428970,10428970_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Teapa MEX TB,17.55,-92.95,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428970_V_lowres.png?raw=true
10428972,10428972_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Songolica (= Zongolica) MEX VC,18.66666667,-96.98333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428972_D_lowres.png?raw=true
10428972,10428972_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Songolica (= Zongolica) MEX VC,18.66666667,-96.98333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428972_V_lowres.png?raw=true
10428973,10428973_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Jalapa MEX VC,19.51666667,-96.91666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428973_D_lowres.png?raw=true
10428973,10428973_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Jalapa MEX VC,19.51666667,-96.91666667,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428973_V_lowres.png?raw=true
10428976,10428976_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Teapa MEX TB,17.55,-92.95,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428976_D_lowres.png?raw=true
10428976,10428976_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Teapa MEX TB,17.55,-92.95,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428976_V_lowres.png?raw=true
10428983,10428983_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Panima GUA,15.25,-90.13333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428983_D_lowres.png?raw=true
10428983,10428983_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Panima GUA,15.25,-90.13333333,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428983_V_lowres.png?raw=true
10428999,10428999_D_lowres.png,dorsal,erato,favorinus,male,favorinus,,valid subspecies,1,Tingo Maria PER HU,-9.3,-76.0,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428999_D_lowres.png?raw=true
10428999,10428999_V_lowres.png,ventral,erato,favorinus,male,favorinus,,valid subspecies,1,Tingo Maria PER HU,-9.3,-76.0,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428999_V_lowres.png?raw=true
10429000,10429000_D_lowres.png,dorsal,erato,favorinus,male,favorinus,,valid subspecies,1,Tarapoto PER SM,-6.483333333,-76.36666667,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429000_D_lowres.png?raw=true
10429000,10429000_V_lowres.png,ventral,erato,favorinus,male,favorinus,,valid subspecies,1,Tarapoto PER SM,-6.483333333,-76.36666667,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429000_V_lowres.png?raw=true
10429001,10429001_D_lowres.png,dorsal,erato,favorinus,male,favorinus,,valid subspecies,1,Moyobamba PER SM,-6.033333333,-76.96666667,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429001_D_lowres.png?raw=true
10429001,10429001_V_lowres.png,ventral,erato,favorinus,male,favorinus,,valid subspecies,1,Moyobamba PER SM,-6.033333333,-76.96666667,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429001_V_lowres.png?raw=true
10429002,10429002_D_lowres.png,dorsal,erato,favorinus,female,favorinus,,valid subspecies,1,Tarapoto PER SM,-6.483333333,-76.36666667,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429002_D_lowres.png?raw=true
10429002,10429002_V_lowres.png,ventral,erato,favorinus,female,favorinus,,valid subspecies,1,Tarapoto PER SM,-6.483333333,-76.36666667,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429002_V_lowres.png?raw=true
10429012,10429012_D_lowres.png,dorsal,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Huanc. PER,-1.583333333,-77.75,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429012_D_lowres.png?raw=true
10429012,10429012_V_lowres.png,ventral,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Huanc. PER,-1.583333333,-77.75,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429012_V_lowres.png?raw=true
10429013,10429013_D_lowres.png,dorsal,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Alpayacu ECD PA,-1.466666667,-78.11666667,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429013_D_lowres.png?raw=true
10429013,10429013_V_lowres.png,ventral,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Alpayacu ECD PA,-1.466666667,-78.11666667,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429013_V_lowres.png?raw=true
10429015,10429015_D_lowres.png,dorsal,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Puyo ECD PA,-1.466666667,-77.98333333,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429015_D_lowres.png?raw=true
10429015,10429015_V_lowres.png,ventral,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Puyo ECD PA,-1.466666667,-77.98333333,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429015_V_lowres.png?raw=true
10429016,10429016_D_lowres.png,dorsal,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Jalay west Peru,-1.583333333,-77.75,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429016_D_lowres.png?raw=true
10429016,10429016_V_lowres.png,ventral,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Jalay west Peru,-1.583333333,-77.75,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429016_V_lowres.png?raw=true
10429021,10429021_D_lowres.png,dorsal,erato,notabilis,female,f._notabilis,,subspecies synonym,1,Jurua Rio BRA ??,-1.583333333,-77.75,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429021_D_lowres.png?raw=true
10429021,10429021_V_lowres.png,ventral,erato,notabilis,female,f._notabilis,,subspecies synonym,1,Jurua Rio BRA ??,-1.583333333,-77.75,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429021_V_lowres.png?raw=true
10429024,10429024_D_lowres.png,dorsal,erato,notabilis,female,f._notabilis,,subspecies synonym,1,Puyo ECD PA,-1.466666667,-77.98333333,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429024_D_lowres.png?raw=true
10429024,10429024_V_lowres.png,ventral,erato,notabilis,female,f._notabilis,,subspecies synonym,1,Puyo ECD PA,-1.466666667,-77.98333333,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429024_V_lowres.png?raw=true
10429026,10429026_D_lowres.png,dorsal,erato,notabilis,male,f._notabilis,,subspecies synonym,1,La Victoria ECD TU,-1.408333333,-78.225,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429026_D_lowres.png?raw=true
10429026,10429026_V_lowres.png,ventral,erato,notabilis,male,f._notabilis,,subspecies synonym,1,La Victoria ECD TU,-1.408333333,-78.225,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429026_V_lowres.png?raw=true
10429063,10429063_D_lowres.png,dorsal,erato,etylus,male,f._etylus,,subspecies synonym,1,Rio Verde Grande ECD TU,-1.4,-78.3,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429063_D_lowres.png?raw=true
10429063,10429063_V_lowres.png,ventral,erato,etylus,male,f._etylus,,subspecies synonym,1,Rio Verde Grande ECD TU,-1.4,-78.3,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429063_V_lowres.png?raw=true
10429066,10429066_D_lowres.png,dorsal,erato,etylus,male,f._etylus,,subspecies synonym,1,Macas ECD MS,-2.316666667,-78.11666667,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429066_D_lowres.png?raw=true
10429066,10429066_V_lowres.png,ventral,erato,etylus,male,f._etylus,,subspecies synonym,1,Macas ECD MS,-2.316666667,-78.11666667,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429066_V_lowres.png?raw=true
10429067,10429067_D_lowres.png,dorsal,erato,etylus,male,f._etylus,,subspecies synonym,1,Gualaquiza ECD MS,-3.416666667,-78.6,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429067_D_lowres.png?raw=true
10429067,10429067_V_lowres.png,ventral,erato,etylus,male,f._etylus,,subspecies synonym,1,Gualaquiza ECD MS,-3.416666667,-78.6,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429067_V_lowres.png?raw=true
10429069,10429069_D_lowres.png,dorsal,erato,etylus,male,f._etylus,,subspecies synonym,1,Zamora ECD ZC,-4.066666667,-78.96666667,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429069_D_lowres.png?raw=true
10429069,10429069_V_lowres.png,ventral,erato,etylus,male,f._etylus,,subspecies synonym,1,Zamora ECD ZC,-4.066666667,-78.96666667,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429069_V_lowres.png?raw=true
10429070,10429070_D_lowres.png,dorsal,erato,etylus,male,f._etylus,ST,subspecies synonym,1,Gualaquiza ECD MS,-3.416666667,-78.6,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429070_D_lowres.png?raw=true
10429070,10429070_V_lowres.png,ventral,erato,etylus,male,f._etylus,ST,subspecies synonym,1,Gualaquiza ECD MS,-3.416666667,-78.6,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429070_V_lowres.png?raw=true
10429073,10429073_D_lowres.png,dorsal,erato,etylus,female,f._etylus,,subspecies synonym,1,Macas ECD MS,-2.316666667,-78.11666667,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429073_D_lowres.png?raw=true
10429073,10429073_V_lowres.png,ventral,erato,etylus,female,f._etylus,,subspecies synonym,1,Macas ECD MS,-2.316666667,-78.11666667,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429073_V_lowres.png?raw=true
10429074,10429074_D_lowres.png,dorsal,erato,etylus,female,f._etylus,,subspecies synonym,1,Gualaquiza ECD MS,-3.416666667,-78.6,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429074_D_lowres.png?raw=true
10429074,10429074_V_lowres.png,ventral,erato,etylus,female,f._etylus,,subspecies synonym,1,Gualaquiza ECD MS,-3.416666667,-78.6,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429074_V_lowres.png?raw=true
10429085,10429085_D_lowres.png,dorsal,erato,luscombei,male,luscombei,PT,valid subspecies,1,Puerto Maldonado PER MD,-12.6,-69.18333333,e. luscombei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429085_D_lowres.png?raw=true
10429085,10429085_V_lowres.png,ventral,erato,luscombei,male,luscombei,PT,valid subspecies,1,Puerto Maldonado PER MD,-12.6,-69.18333333,e. luscombei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429085_V_lowres.png?raw=true
10429093,10429093_D_lowres.png,dorsal,erato,luscombei,female,luscombei,PT,valid subspecies,1,Quincemil PER CU,-13.23333333,-70.76666667,e. luscombei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429093_D_lowres.png?raw=true
10429093,10429093_V_lowres.png,ventral,erato,luscombei,female,luscombei,PT,valid subspecies,1,Quincemil PER CU,-13.23333333,-70.76666667,e. luscombei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429093_V_lowres.png?raw=true
10429100,10429100_D_lowres.png,dorsal,erato,luscombei,female,luscombei,,valid subspecies,1,San Gaban PER PU,-13.43333333,-70.38333333,e. luscombei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429100_D_lowres.png?raw=true
10429100,10429100_V_lowres.png,ventral,erato,luscombei,female,luscombei,,valid subspecies,1,San Gaban PER PU,-13.43333333,-70.38333333,e. luscombei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429100_V_lowres.png?raw=true
10429104,10429104_D_lowres.png,dorsal,erato,emma,male,emma,,valid subspecies,1,Pozuzo  PER PA,-10.11666667,-75.53333333,e. emma,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429104_D_lowres.png?raw=true
10429104,10429104_V_lowres.png,ventral,erato,emma,male,emma,,valid subspecies,1,Pozuzo  PER PA,-10.11666667,-75.53333333,e. emma,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429104_V_lowres.png?raw=true
10429108,10429108_D_lowres.png,dorsal,erato,emma,male,emma,ST,valid subspecies,1,Yurimaguas PER LO,-5.9,-76.1,e. emma,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429108_D_lowres.png?raw=true
10429108,10429108_V_lowres.png,ventral,erato,emma,male,emma,ST,valid subspecies,1,Yurimaguas PER LO,-5.9,-76.1,e. emma,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429108_V_lowres.png?raw=true
10429109,10429109_D_lowres.png,dorsal,erato,eratosignis,female,eratosignis,ST,valid subspecies,1,Yurimaguas PER LO,-5.9,-76.1,e. eratosignis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429109_D_lowres.png?raw=true
10429109,10429109_V_lowres.png,ventral,erato,eratosignis,female,eratosignis,ST,valid subspecies,1,Yurimaguas PER LO,-5.9,-76.1,e. eratosignis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429109_V_lowres.png?raw=true
10429116,10429116_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Guajara-Mirim BOL BE,-10.8,-65.38333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429116_D_lowres.png?raw=true
10429116,10429116_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Guajara-Mirim BOL BE,-10.8,-65.38333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429116_V_lowres.png?raw=true
10429117,10429117_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Guajara-Mirim BOL BE,-10.8,-65.38333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429117_D_lowres.png?raw=true
10429117,10429117_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Guajara-Mirim BOL BE,-10.8,-65.38333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429117_V_lowres.png?raw=true
10429119,10429119_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Guajara-Mirim BOL BE,-10.8,-65.38333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429119_D_lowres.png?raw=true
10429119,10429119_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Guajara-Mirim BOL BE,-10.8,-65.38333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429119_V_lowres.png?raw=true
10429120,10429120_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,0,"Santo Paulo, Amazones",-3.45,-68.8,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429120_D_lowres.png?raw=true
10429120,10429120_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,0,"Santo Paulo, Amazones",-3.45,-68.8,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429120_V_lowres.png?raw=true
10429121,10429121_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Jurua Rio BRA ??,-1.583333333,-77.75,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429121_D_lowres.png?raw=true
10429121,10429121_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Jurua Rio BRA ??,-1.583333333,-77.75,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429121_V_lowres.png?raw=true
10429122,10429122_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Fonte Boa BRA AM,-2.516666667,-66.08333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429122_D_lowres.png?raw=true
10429122,10429122_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Fonte Boa BRA AM,-2.516666667,-66.08333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429122_V_lowres.png?raw=true
10429123,10429123_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Ega BRA AM,-3.366666667,-64.7,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429123_D_lowres.png?raw=true
10429123,10429123_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Ega BRA AM,-3.366666667,-64.7,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429123_V_lowres.png?raw=true
10429126,10429126_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Sena Madureira BRA AC,-9.083333333,-68.68333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429126_D_lowres.png?raw=true
10429126,10429126_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Sena Madureira BRA AC,-9.083333333,-68.68333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429126_V_lowres.png?raw=true
10429127,10429127_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,San Antonio falls above Rio Madeira BRA RO,-8.866666667,-64.05,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429127_D_lowres.png?raw=true
10429127,10429127_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,San Antonio falls above Rio Madeira BRA RO,-8.866666667,-64.05,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429127_V_lowres.png?raw=true
10429128,10429128_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Humayta BRA AM,-7.509722222,-63.02,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429128_D_lowres.png?raw=true
10429128,10429128_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Humayta BRA AM,-7.509722222,-63.02,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429128_V_lowres.png?raw=true
10429129,10429129_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Manicore BRA AM,-5.816666667,-61.28333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429129_D_lowres.png?raw=true
10429129,10429129_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Manicore BRA AM,-5.816666667,-61.28333333,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429129_V_lowres.png?raw=true
10429130,10429130_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,ST,subspecies synonym,1,Boa Vista - Rio Maderia BRA AM,-5.1,-60.4,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10429130_D_lowres.png?raw=true
10429130,10429130_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,ST,subspecies synonym,1,Boa Vista - Rio Maderia BRA AM,-5.1,-60.4,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10429130_V_lowres.png?raw=true
